TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
102,76,11,50,0.22,2014-06-28,14
102,134,16,50,0.32,2014-06-28,14
102,142,39,50,0.78,2014-06-28,14
102,155,31,50,0.62,2014-06-28,14
102,165,8,50,0.16,2014-06-28,14
102,198,26,50,0.52,2014-06-28,14
102,240,36,50,0.72,2014-06-28,14
102,265,26,50,0.52,2014-06-28,14
102,276,42,50,0.84,2014-06-28,14
102,313,34,50,0.68,2014-06-28,14
102,316,29,50,0.58,2014-06-28,14
102,337,12,50,0.24,2014-06-28,14
102,376,46,50,0.92,2014-06-28,14
102,386,49,50,0.98,2014-06-28,14
102,410,17,50,0.34,2014-06-28,14
102,437,20,50,0.4,2014-06-28,14
102,457,29,50,0.58,2014-06-28,14
102,461,18,50,0.36,2014-06-28,14
102,481,45,50,0.9,2014-06-28,14
103,24,23,50,0.46,2014-07-26,14
103,51,25,50,0.5,2014-07-26,14
103,76,42,50,0.84,2014-07-26,14
103,134,2,50,0.04,2014-07-26,14
103,142,21,50,0.42,2014-07-26,14
103,155,29,50,0.58,2014-07-26,14
103,165,30,50,0.6,2014-07-26,14
103,198,7,50,0.14,2014-07-26,14
103,240,49,50,0.98,2014-07-26,14
103,265,24,50,0.48,2014-07-26,14
103,276,24,50,0.48,2014-07-26,14
103,313,18,50,0.36,2014-07-26,14
103,316,14,50,0.28,2014-07-26,14
103,337,4,50,0.08,2014-07-26,14
103,376,33,50,0.66,2014-07-26,14
103,386,43,50,0.86,2014-07-26,14
103,410,4,50,0.08,2014-07-26,14
103,437,10,50,0.2,2014-07-26,14
103,457,39,50,0.78,2014-07-26,14
103,461,48,50,0.96,2014-07-26,14
103,481,44,50,0.88,2014-07-26,14
104,24,24,50,0.48,2014-08-30,14
104,51,32,50,0.64,2014-08-30,14
104,76,2,50,0.04,2014-08-30,14
104,134,41,50,0.82,2014-08-30,14
104,142,29,50,0.58,2014-08-30,14
104,155,3,50,0.06,2014-08-30,14
104,165,45,50,0.9,2014-08-30,14
104,198,5,50,0.1,2014-08-30,14
104,240,31,50,0.62,2014-08-30,14
104,265,41,50,0.82,2014-08-30,14
104,276,35,50,0.7,2014-08-30,14
104,313,38,50,0.76,2014-08-30,14
104,316,22,50,0.44,2014-08-30,14
104,337,41,50,0.82,2014-08-30,14
104,376,7,50,0.14,2014-08-30,14
104,386,27,50,0.54,2014-08-30,14
104,410,8,50,0.16,2014-08-30,14
104,437,15,50,0.3,2014-08-30,14
104,457,49,50,0.98,2014-08-30,14
104,461,0,50,0.0,2014-08-30,14
104,481,4,50,0.08,2014-08-30,14
105,24,2,50,0.04,2014-09-27,14
105,51,25,50,0.5,2014-09-27,14
105,76,40,50,0.8,2014-09-27,14
105,134,38,50,0.76,2014-09-27,14
105,142,16,50,0.32,2014-09-27,14
105,155,3,50,0.06,2014-09-27,14
105,165,49,50,0.98,2014-09-27,14
105,198,38,50,0.76,2014-09-27,14
105,240,9,50,0.18,2014-09-27,14
105,265,28,50,0.56,2014-09-27,14
105,276,9,50,0.18,2014-09-27,14
105,313,45,50,0.9,2014-09-27,14
105,316,7,50,0.14,2014-09-27,14
105,337,5,50,0.1,2014-09-27,14
105,376,43,50,0.86,2014-09-27,14
105,386,31,50,0.62,2014-09-27,14
105,410,1,50,0.02,2014-09-27,14
105,437,10,50,0.2,2014-09-27,14
105,457,5,50,0.1,2014-09-27,14
105,461,25,50,0.5,2014-09-27,14
105,481,19,50,0.38,2014-09-27,14
106,24,35,50,0.7,2014-10-25,14
106,51,26,50,0.52,2014-10-25,14
106,76,9,50,0.18,2014-10-25,14
106,134,23,50,0.46,2014-10-25,14
106,142,20,50,0.4,2014-10-25,14
106,155,2,50,0.04,2014-10-25,14
106,165,20,50,0.4,2014-10-25,14
106,198,36,50,0.72,2014-10-25,14
106,240,5,50,0.1,2014-10-25,14
106,265,24,50,0.48,2014-10-25,14
106,276,31,50,0.62,2014-10-25,14
106,313,12,50,0.24,2014-10-25,14
106,316,21,50,0.42,2014-10-25,14
106,337,6,50,0.12,2014-10-25,14
106,376,6,50,0.12,2014-10-25,14
106,386,13,50,0.26,2014-10-25,14
106,410,48,50,0.96,2014-10-25,14
106,437,41,50,0.82,2014-10-25,14
106,457,22,50,0.44,2014-10-25,14
106,461,18,50,0.36,2014-10-25,14
106,481,11,50,0.22,2014-10-25,14
107,24,26,50,0.52,2014-11-29,14
107,51,14,50,0.28,2014-11-29,14
107,76,14,50,0.28,2014-11-29,14
107,134,36,50,0.72,2014-11-29,14
107,142,2,50,0.04,2014-11-29,14
107,155,5,50,0.1,2014-11-29,14
107,165,45,50,0.9,2014-11-29,14
107,198,23,50,0.46,2014-11-29,14
107,240,30,50,0.6,2014-11-29,14
107,265,27,50,0.54,2014-11-29,14
107,276,33,50,0.66,2014-11-29,14
107,313,23,50,0.46,2014-11-29,14
107,316,7,50,0.14,2014-11-29,14
107,337,24,50,0.48,2014-11-29,14
107,376,27,50,0.54,2014-11-29,14
107,386,19,50,0.38,2014-11-29,14
107,410,42,50,0.84,2014-11-29,14
107,437,8,50,0.16,2014-11-29,14
107,457,24,50,0.48,2014-11-29,14
107,461,29,50,0.58,2014-11-29,14
107,481,35,50,0.7,2014-11-29,14
108,24,26,50,0.52,2014-12-27,14
108,51,16,50,0.32,2014-12-27,14
108,76,3,50,0.06,2014-12-27,14
108,134,19,50,0.38,2014-12-27,14
108,142,18,50,0.36,2014-12-27,14
108,155,40,50,0.8,2014-12-27,14
108,165,43,50,0.86,2014-12-27,14
108,198,15,50,0.3,2014-12-27,14
108,240,4,50,0.08,2014-12-27,14
108,265,41,50,0.82,2014-12-27,14
108,276,43,50,0.86,2014-12-27,14
108,313,45,50,0.9,2014-12-27,14
108,316,47,50,0.94,2014-12-27,14
108,337,20,50,0.4,2014-12-27,14
108,376,10,50,0.2,2014-12-27,14
108,386,29,50,0.58,2014-12-27,14
108,410,39,50,0.78,2014-12-27,14
108,437,49,50,0.98,2014-12-27,14
108,457,0,50,0.0,2014-12-27,14
108,461,28,50,0.56,2014-12-27,14
108,481,3,50,0.06,2014-12-27,14
109,24,1,50,0.02,2015-01-31,14
109,51,39,50,0.78,2015-01-31,14
109,76,31,50,0.62,2015-01-31,14
109,134,18,50,0.36,2015-01-31,14
109,142,14,50,0.28,2015-01-31,14
109,155,14,50,0.28,2015-01-31,14
109,165,32,50,0.64,2015-01-31,14
109,198,13,50,0.26,2015-01-31,14
109,240,19,50,0.38,2015-01-31,14
109,265,4,50,0.08,2015-01-31,14
109,276,46,50,0.92,2015-01-31,14
109,313,43,50,0.86,2015-01-31,14
109,316,6,50,0.12,2015-01-31,14
109,337,12,50,0.24,2015-01-31,14
109,376,29,50,0.58,2015-01-31,14
109,386,20,50,0.4,2015-01-31,14
109,410,5,50,0.1,2015-01-31,14
109,437,17,50,0.34,2015-01-31,14
109,457,13,50,0.26,2015-01-31,14
109,461,3,50,0.06,2015-01-31,14
109,481,31,50,0.62,2015-01-31,14
110,24,32,50,0.64,2015-02-28,14
110,51,16,50,0.32,2015-02-28,14
110,76,1,50,0.02,2015-02-28,14
110,134,2,50,0.04,2015-02-28,14
110,142,8,50,0.16,2015-02-28,14
110,155,38,50,0.76,2015-02-28,14
110,165,43,50,0.86,2015-02-28,14
110,198,30,50,0.6,2015-02-28,14
110,240,10,50,0.2,2015-02-28,14
110,265,46,50,0.92,2015-02-28,14
110,276,14,50,0.28,2015-02-28,14
110,313,34,50,0.68,2015-02-28,14
110,316,21,50,0.42,2015-02-28,14
110,337,1,50,0.02,2015-02-28,14
110,376,22,50,0.44,2015-02-28,14
110,386,28,50,0.56,2015-02-28,14
110,410,46,50,0.92,2015-02-28,14
110,437,20,50,0.4,2015-02-28,14
110,457,46,50,0.92,2015-02-28,14
110,461,34,50,0.68,2015-02-28,14
110,481,13,50,0.26,2015-02-28,14
111,24,31,50,0.62,2015-03-28,14
111,51,36,50,0.72,2015-03-28,14
111,76,47,50,0.94,2015-03-28,14
111,134,14,50,0.28,2015-03-28,14
111,142,46,50,0.92,2015-03-28,14
111,155,48,50,0.96,2015-03-28,14
111,165,11,50,0.22,2015-03-28,14
111,198,24,50,0.48,2015-03-28,14
111,240,42,50,0.84,2015-03-28,14
111,265,11,50,0.22,2015-03-28,14
111,276,22,50,0.44,2015-03-28,14
111,313,49,50,0.98,2015-03-28,14
111,316,15,50,0.3,2015-03-28,14
111,337,16,50,0.32,2015-03-28,14
111,376,47,50,0.94,2015-03-28,14
111,386,33,50,0.66,2015-03-28,14
111,410,35,50,0.7,2015-03-28,14
111,437,33,50,0.66,2015-03-28,14
111,457,34,50,0.68,2015-03-28,14
111,461,17,50,0.34,2015-03-28,14
111,481,34,50,0.68,2015-03-28,14
112,24,14,50,0.28,2015-04-25,14
112,51,27,50,0.54,2015-04-25,14
112,76,44,50,0.88,2015-04-25,14
112,134,44,50,0.88,2015-04-25,14
112,142,47,50,0.94,2015-04-25,14
112,155,13,50,0.26,2015-04-25,14
112,165,2,50,0.04,2015-04-25,14
112,198,19,50,0.38,2015-04-25,14
112,240,30,50,0.6,2015-04-25,14
112,265,34,50,0.68,2015-04-25,14
112,276,2,50,0.04,2015-04-25,14
112,313,23,50,0.46,2015-04-25,14
112,316,29,50,0.58,2015-04-25,14
112,337,27,50,0.54,2015-04-25,14
112,376,35,50,0.7,2015-04-25,14
112,386,13,50,0.26,2015-04-25,14
112,410,23,50,0.46,2015-04-25,14
112,437,33,50,0.66,2015-04-25,14
112,457,16,50,0.32,2015-04-25,14
112,461,46,50,0.92,2015-04-25,14
112,481,27,50,0.54,2015-04-25,14
113,24,18,50,0.36,2015-05-30,14
113,51,29,50,0.58,2015-05-30,14
113,76,29,50,0.58,2015-05-30,14
113,134,12,50,0.24,2015-05-30,14
113,142,22,50,0.44,2015-05-30,14
113,155,18,50,0.36,2015-05-30,14
113,165,3,50,0.06,2015-05-30,14
113,198,49,50,0.98,2015-05-30,14
113,240,12,50,0.24,2015-05-30,14
113,265,47,50,0.94,2015-05-30,14
113,276,10,50,0.2,2015-05-30,14
113,313,1,50,0.02,2015-05-30,14
113,316,29,50,0.58,2015-05-30,14
113,337,5,50,0.1,2015-05-30,14
113,376,17,50,0.34,2015-05-30,14
113,386,15,50,0.3,2015-05-30,14
113,410,15,50,0.3,2015-05-30,14
113,437,29,50,0.58,2015-05-30,14
113,457,6,50,0.12,2015-05-30,14
113,461,32,50,0.64,2015-05-30,14
113,481,14,50,0.28,2015-05-30,14
114,24,14,50,0.28,2015-06-27,14
114,51,17,50,0.34,2015-06-27,14
114,76,13,50,0.26,2015-06-27,14
114,134,28,50,0.56,2015-06-27,14
114,142,47,50,0.94,2015-06-27,14
114,155,48,50,0.96,2015-06-27,14
114,165,42,50,0.84,2015-06-27,14
114,198,33,50,0.66,2015-06-27,14
114,240,22,50,0.44,2015-06-27,14
114,265,2,50,0.04,2015-06-27,14
114,276,25,50,0.5,2015-06-27,14
114,313,41,50,0.82,2015-06-27,14
114,316,23,50,0.46,2015-06-27,14
114,337,13,50,0.26,2015-06-27,14
114,376,46,50,0.92,2015-06-27,14
114,386,47,50,0.94,2015-06-27,14
114,410,13,50,0.26,2015-06-27,14
114,437,5,50,0.1,2015-06-27,14
114,457,6,50,0.12,2015-06-27,14
114,461,35,50,0.7,2015-06-27,14
114,481,2,50,0.04,2015-06-27,14
115,24,2,50,0.04,2015-07-25,14
115,51,13,50,0.26,2015-07-25,14
115,76,19,50,0.38,2015-07-25,14
115,134,18,50,0.36,2015-07-25,14
115,142,37,50,0.74,2015-07-25,14
115,155,23,50,0.46,2015-07-25,14
115,165,40,50,0.8,2015-07-25,14
115,198,40,50,0.8,2015-07-25,14
115,240,28,50,0.56,2015-07-25,14
115,265,38,50,0.76,2015-07-25,14
115,276,3,50,0.06,2015-07-25,14
115,313,9,50,0.18,2015-07-25,14
115,316,5,50,0.1,2015-07-25,14
115,337,43,50,0.86,2015-07-25,14
115,376,17,50,0.34,2015-07-25,14
115,386,20,50,0.4,2015-07-25,14
115,410,22,50,0.44,2015-07-25,14
115,437,5,50,0.1,2015-07-25,14
115,457,3,50,0.06,2015-07-25,14
115,461,0,50,0.0,2015-07-25,14
115,481,30,50,0.6,2015-07-25,14
87,4,40,50,0.8,2013-03-30,15
87,30,19,50,0.38,2013-03-30,15
87,44,7,50,0.14,2013-03-30,15
87,53,47,50,0.94,2013-03-30,15
87,80,12,50,0.24,2013-03-30,15
87,86,35,50,0.7,2013-03-30,15
87,184,9,50,0.18,2013-03-30,15
87,204,4,50,0.08,2013-03-30,15
87,264,34,50,0.68,2013-03-30,15
87,279,25,50,0.5,2013-03-30,15
87,291,30,50,0.6,2013-03-30,15
87,360,27,50,0.54,2013-03-30,15
88,4,46,50,0.92,2013-04-27,15
88,30,18,50,0.36,2013-04-27,15
88,44,18,50,0.36,2013-04-27,15
88,53,15,50,0.3,2013-04-27,15
88,80,28,50,0.56,2013-04-27,15
88,86,11,50,0.22,2013-04-27,15
88,184,30,50,0.6,2013-04-27,15
88,204,28,50,0.56,2013-04-27,15
88,264,37,50,0.74,2013-04-27,15
88,279,13,50,0.26,2013-04-27,15
88,291,24,50,0.48,2013-04-27,15
88,360,15,50,0.3,2013-04-27,15
89,4,44,50,0.88,2013-05-25,15
89,30,0,50,0.0,2013-05-25,15
89,44,24,50,0.48,2013-05-25,15
89,53,3,50,0.06,2013-05-25,15
89,80,38,50,0.76,2013-05-25,15
89,86,11,50,0.22,2013-05-25,15
89,184,33,50,0.66,2013-05-25,15
89,204,17,50,0.34,2013-05-25,15
89,264,18,50,0.36,2013-05-25,15
89,279,14,50,0.28,2013-05-25,15
89,291,24,50,0.48,2013-05-25,15
89,360,10,50,0.2,2013-05-25,15
90,4,2,50,0.04,2013-06-29,15
90,30,20,50,0.4,2013-06-29,15
90,44,21,50,0.42,2013-06-29,15
90,53,48,50,0.96,2013-06-29,15
90,80,18,50,0.36,2013-06-29,15
90,86,42,50,0.84,2013-06-29,15
90,184,1,50,0.02,2013-06-29,15
90,204,14,50,0.28,2013-06-29,15
90,264,46,50,0.92,2013-06-29,15
90,279,22,50,0.44,2013-06-29,15
90,291,33,50,0.66,2013-06-29,15
90,360,19,50,0.38,2013-06-29,15
91,4,1,50,0.02,2013-07-27,15
91,30,11,50,0.22,2013-07-27,15
91,44,25,50,0.5,2013-07-27,15
91,53,21,50,0.42,2013-07-27,15
91,80,31,50,0.62,2013-07-27,15
91,86,30,50,0.6,2013-07-27,15
91,184,18,50,0.36,2013-07-27,15
91,204,4,50,0.08,2013-07-27,15
91,264,39,50,0.78,2013-07-27,15
91,279,3,50,0.06,2013-07-27,15
91,291,42,50,0.84,2013-07-27,15
91,360,4,50,0.08,2013-07-27,15
92,4,49,50,0.98,2013-08-31,15
92,30,3,50,0.06,2013-08-31,15
92,44,48,50,0.96,2013-08-31,15
92,53,49,50,0.98,2013-08-31,15
92,80,35,50,0.7,2013-08-31,15
92,86,35,50,0.7,2013-08-31,15
92,184,29,50,0.58,2013-08-31,15
92,204,16,50,0.32,2013-08-31,15
92,264,26,50,0.52,2013-08-31,15
92,279,3,50,0.06,2013-08-31,15
92,291,30,50,0.6,2013-08-31,15
92,360,37,50,0.74,2013-08-31,15
93,4,23,50,0.46,2013-09-28,15
93,30,44,50,0.88,2013-09-28,15
93,44,22,50,0.44,2013-09-28,15
93,53,25,50,0.5,2013-09-28,15
93,80,18,50,0.36,2013-09-28,15
93,86,31,50,0.62,2013-09-28,15
93,184,44,50,0.88,2013-09-28,15
93,204,21,50,0.42,2013-09-28,15
93,264,1,50,0.02,2013-09-28,15
93,279,13,50,0.26,2013-09-28,15
93,291,38,50,0.76,2013-09-28,15
93,360,42,50,0.84,2013-09-28,15
94,4,49,50,0.98,2013-10-26,15
94,30,32,50,0.64,2013-10-26,15
94,44,34,50,0.68,2013-10-26,15
94,53,49,50,0.98,2013-10-26,15
94,80,32,50,0.64,2013-10-26,15
94,86,17,50,0.34,2013-10-26,15
94,184,28,50,0.56,2013-10-26,15
94,204,39,50,0.78,2013-10-26,15
94,264,0,50,0.0,2013-10-26,15
94,279,28,50,0.56,2013-10-26,15
94,291,19,50,0.38,2013-10-26,15
94,360,22,50,0.44,2013-10-26,15
95,4,34,50,0.68,2013-11-30,15
95,30,23,50,0.46,2013-11-30,15
95,44,27,50,0.54,2013-11-30,15
95,53,14,50,0.28,2013-11-30,15
95,80,17,50,0.34,2013-11-30,15
95,86,21,50,0.42,2013-11-30,15
95,184,27,50,0.54,2013-11-30,15
95,204,2,50,0.04,2013-11-30,15
95,264,5,50,0.1,2013-11-30,15
95,279,44,50,0.88,2013-11-30,15
95,291,21,50,0.42,2013-11-30,15
95,360,17,50,0.34,2013-11-30,15
96,4,20,50,0.4,2013-12-28,15
96,30,40,50,0.8,2013-12-28,15
96,44,14,50,0.28,2013-12-28,15
96,53,35,50,0.7,2013-12-28,15
96,80,27,50,0.54,2013-12-28,15
96,86,12,50,0.24,2013-12-28,15
96,184,39,50,0.78,2013-12-28,15
96,204,6,50,0.12,2013-12-28,15
96,264,8,50,0.16,2013-12-28,15
96,279,8,50,0.16,2013-12-28,15
96,291,41,50,0.82,2013-12-28,15
96,360,40,50,0.8,2013-12-28,15
97,4,13,50,0.26,2014-01-25,15
97,30,17,50,0.34,2014-01-25,15
97,44,23,50,0.46,2014-01-25,15
97,53,30,50,0.6,2014-01-25,15
97,80,24,50,0.48,2014-01-25,15
97,86,46,50,0.92,2014-01-25,15
97,184,41,50,0.82,2014-01-25,15
97,204,22,50,0.44,2014-01-25,15
97,264,15,50,0.3,2014-01-25,15
97,279,2,50,0.04,2014-01-25,15
97,291,24,50,0.48,2014-01-25,15
97,360,44,50,0.88,2014-01-25,15
98,4,7,50,0.14,2014-02-22,15
98,30,4,50,0.08,2014-02-22,15
98,44,3,50,0.06,2014-02-22,15
98,53,14,50,0.28,2014-02-22,15
98,80,15,50,0.3,2014-02-22,15
98,86,39,50,0.78,2014-02-22,15
98,184,16,50,0.32,2014-02-22,15
98,204,11,50,0.22,2014-02-22,15
98,264,37,50,0.74,2014-02-22,15
98,279,14,50,0.28,2014-02-22,15
98,291,37,50,0.74,2014-02-22,15
98,360,38,50,0.76,2014-02-22,15
99,4,28,50,0.56,2014-03-29,15
99,30,11,50,0.22,2014-03-29,15
99,44,34,50,0.68,2014-03-29,15
99,53,41,50,0.82,2014-03-29,15
99,80,0,50,0.0,2014-03-29,15
99,86,9,50,0.18,2014-03-29,15
99,184,6,50,0.12,2014-03-29,15
99,204,21,50,0.42,2014-03-29,15
99,264,46,50,0.92,2014-03-29,15
99,279,17,50,0.34,2014-03-29,15
99,291,26,50,0.52,2014-03-29,15
99,360,17,50,0.34,2014-03-29,15
100,4,34,50,0.68,2014-04-26,15
100,30,41,50,0.82,2014-04-26,15
100,44,40,50,0.8,2014-04-26,15
100,53,23,50,0.46,2014-04-26,15
100,80,43,50,0.86,2014-04-26,15
100,86,5,50,0.1,2014-04-26,15
100,184,29,50,0.58,2014-04-26,15
100,204,23,50,0.46,2014-04-26,15
100,264,44,50,0.88,2014-04-26,15
100,279,41,50,0.82,2014-04-26,15
100,291,40,50,0.8,2014-04-26,15
100,360,1,50,0.02,2014-04-26,15
101,4,6,50,0.12,2014-05-31,15
101,30,46,50,0.92,2014-05-31,15
101,44,26,50,0.52,2014-05-31,15
101,53,13,50,0.26,2014-05-31,15
101,80,36,50,0.72,2014-05-31,15
101,86,35,50,0.7,2014-05-31,15
101,184,27,50,0.54,2014-05-31,15
101,204,30,50,0.6,2014-05-31,15
101,264,26,50,0.52,2014-05-31,15
101,279,29,50,0.58,2014-05-31,15
101,291,22,50,0.44,2014-05-31,15
101,360,47,50,0.94,2014-05-31,15
102,4,35,50,0.7,2014-06-28,15
102,30,3,50,0.06,2014-06-28,15
102,44,30,50,0.6,2014-06-28,15
102,53,16,50,0.32,2014-06-28,15
102,80,11,50,0.22,2014-06-28,15
102,86,41,50,0.82,2014-06-28,15
102,184,38,50,0.76,2014-06-28,15
102,204,10,50,0.2,2014-06-28,15
102,264,6,50,0.12,2014-06-28,15
102,279,6,50,0.12,2014-06-28,15
102,291,16,50,0.32,2014-06-28,15
102,360,40,50,0.8,2014-06-28,15
103,4,8,50,0.16,2014-07-26,15
103,30,43,50,0.86,2014-07-26,15
103,44,13,50,0.26,2014-07-26,15
103,53,12,50,0.24,2014-07-26,15
103,80,32,50,0.64,2014-07-26,15
103,86,11,50,0.22,2014-07-26,15
103,184,21,50,0.42,2014-07-26,15
103,204,28,50,0.56,2014-07-26,15
103,264,1,50,0.02,2014-07-26,15
103,279,0,50,0.0,2014-07-26,15
103,291,7,50,0.14,2014-07-26,15
103,360,6,50,0.12,2014-07-26,15
104,4,24,50,0.48,2014-08-30,15
104,30,12,50,0.24,2014-08-30,15
104,44,10,50,0.2,2014-08-30,15
104,53,15,50,0.3,2014-08-30,15
104,80,47,50,0.94,2014-08-30,15
104,86,0,50,0.0,2014-08-30,15
104,184,13,50,0.26,2014-08-30,15
104,204,42,50,0.84,2014-08-30,15
104,264,10,50,0.2,2014-08-30,15
104,279,20,50,0.4,2014-08-30,15
104,291,6,50,0.12,2014-08-30,15
104,360,33,50,0.66,2014-08-30,15
105,4,13,50,0.26,2014-09-27,15
105,30,16,50,0.32,2014-09-27,15
105,44,4,50,0.08,2014-09-27,15
105,53,7,50,0.14,2014-09-27,15
105,80,8,50,0.16,2014-09-27,15
105,86,49,50,0.98,2014-09-27,15
105,184,34,50,0.68,2014-09-27,15
105,204,18,50,0.36,2014-09-27,15
105,264,13,50,0.26,2014-09-27,15
105,279,37,50,0.74,2014-09-27,15
105,291,38,50,0.76,2014-09-27,15
105,360,1,50,0.02,2014-09-27,15
106,4,36,50,0.72,2014-10-25,15
106,30,1,50,0.02,2014-10-25,15
106,44,0,50,0.0,2014-10-25,15
106,53,4,50,0.08,2014-10-25,15
106,80,48,50,0.96,2014-10-25,15
106,86,13,50,0.26,2014-10-25,15
106,184,33,50,0.66,2014-10-25,15
106,204,10,50,0.2,2014-10-25,15
106,264,12,50,0.24,2014-10-25,15
106,279,27,50,0.54,2014-10-25,15
106,291,14,50,0.28,2014-10-25,15
106,360,47,50,0.94,2014-10-25,15
107,4,19,50,0.38,2014-11-29,15
107,30,5,50,0.1,2014-11-29,15
107,44,34,50,0.68,2014-11-29,15
107,53,47,50,0.94,2014-11-29,15
107,80,44,50,0.88,2014-11-29,15
107,86,47,50,0.94,2014-11-29,15
107,184,24,50,0.48,2014-11-29,15
107,204,4,50,0.08,2014-11-29,15
107,264,35,50,0.7,2014-11-29,15
107,279,4,50,0.08,2014-11-29,15
107,291,38,50,0.76,2014-11-29,15
107,360,18,50,0.36,2014-11-29,15
108,4,5,50,0.1,2014-12-27,15
108,30,45,50,0.9,2014-12-27,15
108,44,22,50,0.44,2014-12-27,15
108,53,34,50,0.68,2014-12-27,15
108,80,16,50,0.32,2014-12-27,15
108,86,39,50,0.78,2014-12-27,15
108,184,33,50,0.66,2014-12-27,15
108,204,49,50,0.98,2014-12-27,15
108,264,22,50,0.44,2014-12-27,15
108,279,24,50,0.48,2014-12-27,15
108,291,12,50,0.24,2014-12-27,15
108,360,26,50,0.52,2014-12-27,15
109,4,1,50,0.02,2015-01-31,15
109,30,42,50,0.84,2015-01-31,15
109,44,2,50,0.04,2015-01-31,15
109,53,14,50,0.28,2015-01-31,15
109,80,5,50,0.1,2015-01-31,15
109,86,35,50,0.7,2015-01-31,15
109,184,29,50,0.58,2015-01-31,15
109,204,15,50,0.3,2015-01-31,15
109,264,36,50,0.72,2015-01-31,15
109,279,31,50,0.62,2015-01-31,15
109,291,31,50,0.62,2015-01-31,15
109,360,32,50,0.64,2015-01-31,15
110,4,32,50,0.64,2015-02-28,15
110,30,36,50,0.72,2015-02-28,15
110,44,26,50,0.52,2015-02-28,15
110,53,12,50,0.24,2015-02-28,15
110,80,35,50,0.7,2015-02-28,15
110,86,12,50,0.24,2015-02-28,15
110,184,9,50,0.18,2015-02-28,15
110,204,9,50,0.18,2015-02-28,15
110,264,24,50,0.48,2015-02-28,15
110,279,8,50,0.16,2015-02-28,15
110,291,4,50,0.08,2015-02-28,15
110,360,5,50,0.1,2015-02-28,15
111,4,17,50,0.34,2015-03-28,15
111,30,11,50,0.22,2015-03-28,15
111,44,17,50,0.34,2015-03-28,15
111,53,48,50,0.96,2015-03-28,15
111,80,15,50,0.3,2015-03-28,15
111,86,47,50,0.94,2015-03-28,15
111,184,35,50,0.7,2015-03-28,15
111,204,38,50,0.76,2015-03-28,15
111,264,31,50,0.62,2015-03-28,15
111,279,40,50,0.8,2015-03-28,15
111,291,29,50,0.58,2015-03-28,15
111,360,9,50,0.18,2015-03-28,15
112,4,43,50,0.86,2015-04-25,15
112,30,20,50,0.4,2015-04-25,15
112,44,22,50,0.44,2015-04-25,15
112,53,14,50,0.28,2015-04-25,15
112,80,18,50,0.36,2015-04-25,15
112,86,20,50,0.4,2015-04-25,15
112,184,16,50,0.32,2015-04-25,15
112,204,22,50,0.44,2015-04-25,15
112,264,33,50,0.66,2015-04-25,15
112,279,35,50,0.7,2015-04-25,15
112,291,44,50,0.88,2015-04-25,15
112,360,9,50,0.18,2015-04-25,15
113,4,21,50,0.42,2015-05-30,15
113,30,6,50,0.12,2015-05-30,15
113,44,42,50,0.84,2015-05-30,15
113,53,38,50,0.76,2015-05-30,15
113,80,34,50,0.68,2015-05-30,15
113,86,12,50,0.24,2015-05-30,15
113,184,17,50,0.34,2015-05-30,15
113,204,1,50,0.02,2015-05-30,15
113,264,25,50,0.5,2015-05-30,15
113,279,35,50,0.7,2015-05-30,15
113,291,25,50,0.5,2015-05-30,15
113,360,14,50,0.28,2015-05-30,15
114,4,40,50,0.8,2015-06-27,15
114,30,42,50,0.84,2015-06-27,15
114,44,6,50,0.12,2015-06-27,15
114,53,6,50,0.12,2015-06-27,15
114,80,7,50,0.14,2015-06-27,15
114,86,7,50,0.14,2015-06-27,15
114,184,13,50,0.26,2015-06-27,15
114,204,0,50,0.0,2015-06-27,15
114,264,43,50,0.86,2015-06-27,15
114,279,0,50,0.0,2015-06-27,15
114,291,28,50,0.56,2015-06-27,15
114,360,11,50,0.22,2015-06-27,15
115,4,36,50,0.72,2015-07-25,15
115,30,17,50,0.34,2015-07-25,15
115,44,21,50,0.42,2015-07-25,15
115,53,26,50,0.52,2015-07-25,15
115,80,42,50,0.84,2015-07-25,15
115,86,38,50,0.76,2015-07-25,15
115,184,8,50,0.16,2015-07-25,15
115,204,28,50,0.56,2015-07-25,15
115,264,20,50,0.4,2015-07-25,15
115,279,1,50,0.02,2015-07-25,15
115,291,7,50,0.14,2015-07-25,15
115,360,27,50,0.54,2015-07-25,15
87,5,21,50,0.42,2013-03-30,16
87,25,15,50,0.3,2013-03-30,16
87,59,34,50,0.68,2013-03-30,16
87,65,40,50,0.8,2013-03-30,16
87,93,3,50,0.06,2013-03-30,16
87,114,45,50,0.9,2013-03-30,16
87,136,0,50,0.0,2013-03-30,16
87,164,16,50,0.32,2013-03-30,16
87,187,5,50,0.1,2013-03-30,16
87,201,39,50,0.78,2013-03-30,16
87,205,36,50,0.72,2013-03-30,16
87,213,46,50,0.92,2013-03-30,16
87,222,13,50,0.26,2013-03-30,16
87,247,41,50,0.82,2013-03-30,16
87,258,18,50,0.36,2013-03-30,16
87,262,14,50,0.28,2013-03-30,16
87,267,30,50,0.6,2013-03-30,16
87,281,28,50,0.56,2013-03-30,16
87,283,6,50,0.12,2013-03-30,16
87,293,49,50,0.98,2013-03-30,16
87,295,22,50,0.44,2013-03-30,16
87,296,40,50,0.8,2013-03-30,16
87,318,37,50,0.74,2013-03-30,16
